text,y_true,y_pred
can you plz tell me the ans bslvyl sent via fullonsmscom,0,0
you intrepid duo you have a great time and see you both soon,0,0
r u in this continent,0,0
cool want me to go to kappa or should i meet you outside mu,0,0
im meeting darren,0,0
then u better go sleep dun disturb u liao u wake up then msg me lor,0,0
aight yo dats straight dogg,0,0
hey do you want anything to buy,0,0
no worries hope photo shoot went well have a spiffing fun at workage,0,0
sir you will receive the account no another hr time sorry for the delay,0,0
yo theres no class tmrw right,0,0
greetings me consider yourself excused,0,0
i will vote for wherever my heart guides me,0,0
an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,0,0
discussed with your mother ah,0,0
yo come over carlos will be here soon,0,0
said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,0,0
im tired of arguing with you about this week after week do what you want and from now on ill do the same,0,0
yup i thk cine is better cos no need go down plaza mah,0,0
or remind me in a few hrs,0,0
yay finally lol i missed our cinema trip last week,0,0
just sent it so what type of food do you like,0,0
call me when u finish then i come n pick u,0,0
i came hostel i m going to sleep plz call me up before class hrishi,0,0
im watching lotr w my sis dis aft so u wan meet me dinner at nite a not,0,0
you have won a guaranteed £ award or even £ cashto claim ur award call free on stop getstop on php,1,1
this is a long fuckin showr,0,0
so how many days since then,0,0
warner village c colin farrell in swat this wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,1,0
do u hav any frnd by name ashwini in ur college,0,0
not really dude have no friends im afraid,0,0
prepare to be pounded every night,0,0
im glad you are following your dreams,0,0
lol oops sorry have fun,0,0
nope since ayo travelled he has forgotten his guy,0,0
or ill be a little closer like at the bus stop on the same street,0,0
lemme know when i can swing by and pick up im free basically any time after all this semester,0,0
by the way rencontre is to meet again mountains dont,0,0
had your mobile mths update to latest orange cameravideo phones for free save £s with free textsweekend calls text yes for a callback orno to opt out,1,1
ceri u rebel sweet dreamz me little buddy c ya moro who needs blokes,0,0
yo my trip got postponed you still stocked up,0,0
you give us back my id proof and ltgt rs we wont allow you to work we will come to your home within days,0,0
whom you waited for yesterday,0,0
its ok my arm is feeling weak cuz i got a shot so we can go another time,0,0
double eviction this week spiral and michael and good riddance to them,0,0
knock knock txt whose there to to enter r weekly draw a £ gift voucher a store of yr choice tcs wwwtklscom age to stoptxtstop£ week,1,1
you said to me before i went back to bed that you cant sleep for anything,0,0
have got few things to do may be in pub later,0,0
but im on a diet and i ate too many slices of pizza yesterday ugh im always on a diet,0,0
fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,0
i think that tantrums finished so yeah ill be by at some point,0,0
win a £ cash prize or a prize worth £,1,1
ill b down soon,0,0
yeah we do totes when u wanna,0,0
thats y i said its bad dat all e gals know u wat u doing now,0,0
how are you its been ages hows abj,0,0
ooooooh i forgot to tell u i can get on yoville on my phone,0,0
want to send me a virtual hug i need one,0,0
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0,0
huh but i cant go ur house empty handed right,0,0
when did dad get back,0,0
yeah i should be able to ill text you when im ready to meet up,0,0
ill be in sch fr i dun haf da book in sch its at home,0,0
you will be receiving this weeks triple echo ringtone shortly enjoy it,1,0
urgent please call your abta complimentary spanish holiday or £ cash await collection sae tcs box po ez ppm,1,1
tomarrow i want to got to court at ltdecimalgt so you come to bus stand at,0,0
when did you get to the library,0,0
haha awesome i might need to take you up on that what you doin tonight,0,0
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided aproach d gal dt time a truck was speeding towards d gal wn it was about hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story i hv free msgsd gud ni,0,0
mila age blonde new in uk i look sex with uk guys if u like fun with me text mtalk to pptxt st free £ increments help,1,0
i hope you know im still mad at you,0,0
hi dear we saw dear we both are happy where you my battery is low,0,0
tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfebtcs apply,1,1
oh ok wait me there my lect havent finish,0,0
wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,0,0
have you finished work yet,0,0
had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1,1
thanks your continued support your question this week will enter u in our draw £ cash name the new us president txt ans to,1,0
hiya had a good day have you spoken to since the weekend,0,0
i am on the way to ur home,0,0
i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,0,0
where are you what are you doing are yuou working on getting the pc to your moms did you find a spot that it would work i need you,0,0
stupid auto correct on my phone,0,0
now press conference da,0,0
so no messages had food,0,0
and how you will do that princess,0,0
sir i am waiting for your call once free please call me,0,0
say thanks,0,0
kindly send some one to our flat before ltdecimalgt today,0,0
meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,0,0
ok take ur time n enjoy ur dinner,0,0
awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,0,0
hope you are having a good week just checking in,0,0
i have no money steve mate,0,0
i can send you a pic if you like,0,0
mm feeling sleepy today itself i shall get that dear,0,0
nothing really just making sure everybodys up to speed,0,0
hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is ltgt k help pls i will load d card abi hwkeep me posted luv mj,0,0
this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0,0
ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another weeks become a slob oh wait already done that,0,0
no rushing im not working im in school so if we rush we go hungry,0,0
oops i was in the shower when u called hey a parking garage collapsed at university hospital see im not crazy stuff like that does happen,0,0
they didt play one day last year know even though they have very good team like india,0,0
okay no no just shining on that was meant to be signing but that sounds better,0,0
hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0,0
i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook sms no to ltgt,0,0
its a part of checking iq,0,0
free game get rayman golf free from the o games arcade st get ur games settings reply post then save activ press key for arcade termsapply,1,1
thats my honeymoon outfit,0,0
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,0,0
u dont remember that old commercial,0,0
in fact when do you leave i think addie goes back to school tues or wed,0,0
ha ha cool cool chikku chikkudb,0,0
hi darlin did youphone me im athome if youwanna chat,0,0
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx calls£ minmoremobsemspobox po wa,1,0
customer service annoncement you have a new years delivery waiting for you please call now to arrange delivery,1,1
juz go google n search qet,0,0
my exwife was not able to have kids do you want kids one day,0,0
look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,0,0
aiyah then i wait lor then u entertain me hee,0,0
so that means you still think of teju,0,0
got c i lazy to type i forgot ü in lect i saw a pouch but like not v nice,0,0
im working technical support voice processnetworking field,0,0
i gotta collect da car at lei,0,0
did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,0,0
ps u no ur a grown up now right,0,0
ü wait me in sch i finish ard,0,0
this pay is ltdecimalgt lakhs,0,0
what you thinked about me first time you saw me in class,0,0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0,0
we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,0,0
therere some people by mu im at the table by lambda,0,0
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0,0
hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,0,0
awesome be there in a minute,0,0
even my brother is not like to speak with me they treat me like aids patent,0,0
that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut,0,0
i am taking half day leave bec i am not well,0,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs p only,1,1
p alfie moons children in need song on ur mob tell ur m s txt tone charity to for nokias or poly charity for polys zed profit charity,1,1
happy birthday may u find ur prince charming soon n dun work too hard,0,0
good night my dear sleepwellamptake care,0,0
im going out to buy mums present ar,0,0
i dont have that much image in class,0,0
ssnervous ltgt,0,0
ü only send me the contents page,0,0
ok lor but not too early me still having project meeting now,0,0
lol i have to take it member how i said my aunt flow didnt visit for months its cause i developed ovarian cysts bc is the only way to shrink them,0,0
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0,0
im in chennai velachery,0,0
sure but make sure he knows we aint smokin yet,0,0
message important information for o user today is your lucky day find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you,1,1
ill see if i can swing by in a bit got some things to take care of here firsg,0,0
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0,0
thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin dinner den i might b able to join,0,0
moby pub quizwin a £ high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop £ sp arrow,1,0
tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,0,0
lol ok your forgiven,0,0
wat time do u wan meet me later,0,0
same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter,0,0
stupidits not possible,0,0
that depends how would you like to be treated,0,0
hey do u fancy meetin me at at cha  hav a lil beverage on me if not txt or ring me and we can meet up l r quite tired got in at vpist love pete x x x,0,0
even i cant close my eyes you are in me our vava playing umma d,0,0
it‘s £ to get in is that ok,0,0
carry on not disturbing both of you,0,0
its a taxt massagetiepos argh ok lool,0,0
geeeee i love you so much i can barely stand it,0,0
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,0,0
dunno da next show aft is toa payoh got,0,0
hope you are feeling great pls fill me in abiola,0,0
enjoy ur life good night,0,0
me too mark is taking forever to pick up my prescription and the pain is coming back,0,0
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp player,0,0
can you just come in for a sec theres somebody here i want you to see,0,0
that way transport is less problematic than on sat night by the way if u want to ask n to join my bday feel free but need to know definite nos as booking on fri,0,0
ok i msg u b i leave my house,0,0
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0,0
ü no home work to do meh,0,0
dude while were makin those weirdy brownies my sister made awesome cookies i took pics,0,0
ok thanx gd nite ü too,0,0
haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0,1
arun can u transfr me d amt,0,0
and by when youre done i mean now,0,0
im at home please call,0,0
minimum walk is miles a day,0,0
st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokia p poly p,1,1
sorry i cant text amp drive coherently see you in twenty,0,0
and hows your husband,0,0
hi elaine is todays meeting confirmed,0,0
tomarrow final hearing on my laptop case so i cant,0,0
wat makes u thk ill fall down but actually i thk im quite prone falls lucky my dad at home i ask him come n fetch me already,0,0
see the forwarding message for proof,0,0
ü takin linear algebra today,0,0
eat at old airport road but now oredi got a lot of pple,0,0
how much i gave to you morning,0,0
where do you need to go to get it,0,0
its worse if if uses half way then stops its better for him to complete it,0,0
i think asking for a gym is the excuse for lazy people i jog,0,0
call from tells u call to claim £ prize u have enter all ur mobile personal details the prompts careful,1,1
ur cashbalance is currently pounds to maximize ur cashin now send cash to only pmsg cc po box tcrw,1,1
hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,1
you will be in the place of that man,0,0
dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,0,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0,0
complimentary star ibiza holiday or £ cash needs your urgent collection now from landline not to lose out box sk wp ppm,1,1
lord of the ringsreturn of the king in store nowreply lotr by june chance win lotr soundtrack cds stdtxtrate reply stop to end txts,1,1
so why didnt you holla,0,0
i forgot ask ü all smth theres a card on da present lei how ü all want write smth or sign on it,0,0
senthil group company apnt pm,0,0
oh kafter that placement there ah,0,0
hey das cool iknow all wellda peril of studentfinancial crisisspk u l r,0,0
if you ask her or she say any please message,0,0
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0,0
dont forget who owns you and whos private property you are and be my good boy always passionate kiss,0,0
i know that my friend already told that,0,0
no chikku nt yet ya im free,0,0
oh my god ive found your number again im so glad text me back xafter this msgs cst std ntwk chg £,1,0
ladies first and genus second k,0,0
what is your record for one night,0,0
dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec ltgt just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0,0
yup leaving right now be back soon,0,0
your brother is a genius,0,0
im hungry buy smth home,0,0
i think i am disturbing her da,0,0
urgent we are trying to contact u todays draw shows that you have won a £ prize guaranteed call from land line claim c valid hrs only,1,1
so when you gonna get rimac access,0,0
hey what happen de are you alright,0,0
im home my love if your still awake loving kiss,0,0
havent mus ask if u can st wat of meet lunch den u n him meet can already lor or u wan go ask da ge st then confirm w me asap,0,0
ive reached already,0,0
which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0,0
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,0,0
i dnt wnt to tlk wid u,0,0
i have a sore throat its scratches when i talk,0,0
first answer my question,0,0
new tones this week include mcflyall ab sara jorgeshock will smithswitch to order follow instructions on next message,1,0
pls send me your address sir,0,0
urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only ppm,1,1
okie thanx,0,0
i will cme i want to go to hos morow after that i wil cme this what i got from her dear what to do she didnt say any time,0,0
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,0,0
tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,0,0
why dont you wait til at least wednesday to see if you get your,0,0
lol you forgot it eh yes ill bring it in babe,0,0
ok is any problem to u frm him wats matter,0,0
i will come with karnan car please wait till pm will directly goto doctor,0,0
missed call alert these numbers called but left no message,1,0
ur cashbalance is currently pounds to maximize ur cashin now send collect to only pmsg cc po box tcrw,1,1
good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,0,0
aiyar sorry lor forgot tell u,0,0
a little meds say take once every hours its only been but pain is back so i took another hope i dont die,0,0
happy new year princess,0,0
get ready for ltgt inches of pleasure,0,0
hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,0,0
how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,0,0
sorry man my stash ran dry last night and i cant pick up more until sunday,0,0
o we cant see if we can join denis and mina or does denis want alone time,0,0
carlos is down but i have to pick it up from him so ill swing by usf in a little bit,0,0
recpt you have ordered a ringtone your order is being processed,1,0
sos any amount i can get pls,0,0
what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard smth lor,0,0
oh great ill disturb him more so that we can talk,0,0
you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp week mfl po box mk wt,1,1
lol you wont feel bad when i use her money to take you out to a steak dinner d,0,0
im at work please call,0,0
wifehow she knew the time of murder exactly,0,0
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0,0
ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0,0
then ü come n pick me at ar,0,0
early bird any purchases yet,0,0
good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe,0,0
ok so april cant wait,0,0
there generally isnt one its an uncountable noun u in the dictionary pieces of research,0,0
what was she looking for,0,0
first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,0
this single single answers are we fighting plus i said am broke and you didnt reply,0,0
congratulations thanks to a good friend u have won the £ xmas prize claim is easy just call now only p per minute btnationalrate,1,1
you didnt hear it from me,0,0
nope ill come online now,0,0
she went to attend another two rounds todaybut still didt reach home,0,0
i dont think i can get away for a trek that long with family in town sorry,0,0
mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,0,0
tbspersolvo been chasing us since sept for£ definitely not paying now thanks to your information we will ignore them kath manchester,1,0
awesome i remember the last time we got somebody high for the first time with diesel v,0,0
kkany special today,0,0
excellent i spent ltgt years in the air force iraq and afghanistan i am stable and honest do you like traveling,0,0
its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt,0,0
ok ok take care i can understand,0,0
ok the theory test when are ü going to book i think its on may coz thought wanna go out with jiayin but she isnt free,0,0
hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,0,0
great how is the office today,0,0
glad to see your reply,0,0
sorry for the delay yes masters,0,0
if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,0,0
haha awesome be there in a minute,0,0
pick ur fone up now u dumb,0,0
do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,1,1
