text,y_true,y_pred
ur cashbalance is currently pounds to maximize ur cashin now send cash to only pmsg cc hgsuite lands roww j hl,1,1
was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember,0,0
my stomach has been thru so much trauma i swear i just cant eat i better lose weight,0,0
free for st week no nokia tone ur mobile every week just txt nokia to get txting and tell ur mates wwwgetzedcouk pobox w wq norm ptone,1,1
im there and i can see you but you cant see me maybe you should reboot ym i seen the buzz,0,0
a link to your picture has been sent you can also use httpalto coukwavewaveaspo,1,0
dude how do you like the buff wind,0,0
jus finished avatar nigro,0,0
im at home n ready,0,0
no just send to you bec you in temple na,0,0
that said can you text him one more time,0,0
yo guess what i just dropped,0,0
double eviction this week spiral and michael and good riddance to them,0,0
oh ok wait me there my lect havent finish,0,0
on the road so cant txt,0,0
whats nannys address,0,0
am going to take bath ill place the key in window,0,0
wan win a meetgreet with westlife u or a m they are currently on what tour unbreakable untamed unkempt text or to cost p std text,1,0
hostbased idps for linux systems,0,0
well you told others youd marry them,0,0
had your mobile months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on,1,1
pick you up bout ish what time are and that going,0,0
dunno lei he neva say,0,0
there are no other charges after transfer charges and you can withdraw anyhow you like,0,0
bangbabes ur order is on the way u should receive a service msg download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,1,0
tell me theyre female v howre you throwing in were deciding what all to get now,0,0
k k then watch some films,0,0
new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to,1,0
urgent your mobile no was awarded a £ bonus caller prize on this is our nd attempt to contact you call box qu bt national rate,1,1
i am waiting for your call sir,0,0
great have a safe trip dont panic surrender all,0,0
die now i have e toot fringe again,0,0
what you need you have a person to give na,0,0
am i that much dirty fellow,0,0
which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0,0
oh ic i thought you meant mary jane,0,0
were gonna go get some tacos,0,0
he says hi and to get your ass back to south tampa preferably at a kegger,0,0
dude avatar d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0,0
merry christmas to u too annie,0,0
i finished my lunch already u wake up already,0,0
he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him,0,0
and also ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0,0
do you mind if i ask what happened you dont have to say if it is uncomfortable,0,0
no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,0,0
do i i thought i put it back in the box,0,0
yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,0,0
gud ni dearslp welltake careswt dreamsmuah,0,0
i know dat feelin had it with pete wuld get with em nuther place nuther time mayb,0,0
thanx a lot ur help,0,0
thanx day u r a goodmate i think ur rite sary asusual u cheered me up love u franyxxxxx,0,0
trust me even if isnt there its there,0,0
yeah i should be able to ill text you when im ready to meet up,0,0
hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,1
give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,0,0
my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone,0,0
goodmorning today i am late for hrs because of back pain,0,0
usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday,0,0
do u ever get a song stuck in your head for no reason and it wont go away til u listen to it like times,0,0
jus finish blowing my hair u finish dinner already,0,0
i ask if u meeting da ge tmr nite,0,0
u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,1,1
ou are guaranteed the latest nokia phone a gb ipod mp player or a £ prize txt word collect to no ibhltd ldnw h pmtmsgrcvd,1,1
hi there we have now moved in our pub would be great c u if u cud come up,0,0
santa calling would your little ones like a call from santa xmas eve call to book you time calls ppm last mins s tc wwwsantacallingcom,1,1
awesome think we can get an th at usf some time tonight,0,0
im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,0,0
we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,1,1
idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,0,0
nvm take ur time,0,0
today is accept dayu accept me as brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0
ok lor,0,0
hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,0,0
this is all just creepy and crazy to me,0,0
aiyo u so poor thing then u dun wan eat u bathe already,0,0
dude sux for snake he got old and raiden got buff,0,0
honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,0,0
ü v ma fan,0,0
want the latest video handset anytime any network mins half price line rental reply or call for delivery tomorrow,1,1
i was gonna ask you lol but i think its at,0,0
yesbut they said its it,0,0
dont think about what u have got think about how to use it that you have got good ni,0,0
princess is your kitty shaved or natural,0,0
hi i wont b ard christmas but do enjoy n merry xmas,0,0
in the simpsons movie released in july name the band that died at the start of the film agreen day bblue day cred day send a b or c,1,0
had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,1,1
hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,1,0
hi its kate can u give me a ring asap xxx,0,0
im on my way home went to change batt my watch then go shop a bit lor,0,0
ü collecting ur laptop then going to configure da settings izzit,0,0
so what u doing today,0,0
on hen night going with a swing,0,0
i see a cup of coffee animation,0,0
i will vote for wherever my heart guides me,0,0
hi its in durban are you still on this number,0,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0,0
i love to give massages i use lots of baby oil what is your fave position,0,0
i am in bus on the way to calicut,0,0
probably gonna swing by in a wee bit,0,0
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0,0
do you realize that in about years well have thousands of old ladies running around with tattoos,1,0
yo im at my parents gettin cash good news we picked up a downstem,0,0
will have two more cartons off u and is very pleased with shelves,0,0
imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon,0,0
life style garments account no please,0,0
anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota,0,0
s now only i took tablets reaction morning only,0,0
wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,0,0
oh for fucks sake shes in like tallahassee,0,0
she doesnt need any test,0,0
how is your schedule next week i am out of town this weekend,0,0
u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,0,0
not much no fights it was a good nite,0,0
also that chat was awesome but dont make it regular unless you can see her in person,0,0
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,0,0
got it it looks scrumptious daddy wants to eat you all night long,0,0
carlos says hell be at mu in ltgt minutes,0,0
ive reached already,0,0
do u knw dis no ltgt,0,0
sorry went to bed early nightnight,0,0
hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked,0,0
kkapo kgood movie,0,0
no she didnt i will search online and let you know,0,0
am only searching for good dual sim mobile pa,0,0
ssindia going to draw the series after many years in south african soil,0,0
my new years eve was ok i went to a party with my boyfriend who is this si then hey,0,0
right it wasnt you who phoned it was someone with a number like yours,0,0
ü wait me in sch i finish ard,0,0
double your mins txts on orange or price linerental motorola and sonyericsson with btooth freenokia free call mobileupd on or optouthv d,1,1
that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem,0,0
what time you coming down later,0,0
that one week leave i put know that time why,0,0
im not driving raining then ill get caught at e mrt station lor,0,0
haf u eaten wat time u wan me come,0,0
this weekend is fine an excuse not to do too much decorating,0,0
cause im not freaky lol,0,0
okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff,0,0
keng rocking in ashes,0,0
at bruce b downs amp fletcher now,0,0
so dont use hook up any how,0,0
u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,0,0
if u sending her home first its ok lor im not ready yet,0,0
you call times job today ok umma and ask them to speed up,0,0
babe i lost you will you try rebooting,0,0
as in different styles,0,0
lol well dont do it without me we could have a big sale together,0,0
i think your mentor is but not percent sure,0,0
if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,0,0
for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,0,0
no plans yet what are you doing,0,0
you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,0,0
thursday night yeah sure thing well work it out then,0,0
just looked it up and addie goes back monday sucks to be her,0,0
is ur paper in e morn or aft tmr,0,0
yo come over carlos will be here soon,0,0
your unique user id is for removal send stop to customer services,1,1
no gifts you trying to get me to throw myself off a cliff or something,0,0
dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,0,0
aiyar u so poor thing i give u my support k jia you ill think of u,0,0
ahhh work i vaguely remember that what does it feel like lol,0,0
ok thanx take care then,0,0
havent seen my facebook huh lol,0,0
sfine anytime all the best with it,0,0
if india win or level series means this is record,0,0
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,0,0
those ducking chinchillas,0,0
get the door im here,0,0
got smaller capacity one quite ex,0,0
how many licks does it take to get to the center of a tootsie pop,0,0
if youre not in my car in an hour and a half im going apeshit,0,0
hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,0,0
thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,1,0
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,0
is that seriously how you spell his name,0,0
anything lor but toa payoh got place walk meh,0,0
i want kfc its tuesday only buy meals only no gravy only mark,0,0
joys father is john then john is the name of joys father mandan,0,0
lol that would be awesome payback,0,0
our mobile number has won £ to claim calls us back or ring the claims hot line on,1,1
happy new year hope you are having a good semester,0,0
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0,0
win a £ shopping spree every week starting now play text store to skilgme tscs winawk age £ perweeksub,1,1
shall call now dear having food,0,0
if i was i wasnt paying attention,0,0
oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,0,0
cant take any major roles in community outreach you rock mel,0,0
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0,0
then u go back urself lor,0,0
hope ur head doesnt hurt much am ploughing my way through a pile of ironing staying in with a chinky tonight come round if you like,0,0
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0,0
at lets go to bill millers,0,0
no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,0,0
wa u so efficient gee thanx,0,0
ok try to do week end course in coimbatore,0,0
congratulations thanks to a good friend u have won the £ xmas prize claim is easy just call now only p per minute btnationalrate,1,1
tell where you reached,0,0
but i have to i like to have love and arrange,0,0
ugh just got outta class,0,0
god blessget good sleep my deari will pray,0,0
the oz guy is being kinda flaky but one friend is interested in picking up ltgt worth tonight if possible,0,0
sms services for your inclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,1,1
is there any training tomorrow,0,0
me i dont know again oh,0,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,0,0
im not she lip synced with shangela,0,0
do thing change that sentence into because i want concentrate in my educational career im leaving here,0,0
sorry my battery died i can come by but im only getting a gram for now wheres your place,0,0
beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,0,0
i jus hope its true that missin me cos im really missin him you havent done anything to feel guilty about yet,0,0
noice text me when youre here,0,0
i hav almost reached call i m unable to connect u,0,0
urgent please call from your landline your complimentary lux costa del sol holiday or £ cash await collection ppm sae tcs james eh rr,1,1
do you know when dad will be back,0,0
oh then your phone phoned me but it disconnected,0,0
ok no prob,0,0
eh den sat u book e kb liao huh,0,0
nooooooo im gonna be bored to death all day cable and internet outage,0,0
winner as a valued network customer you hvae been selected to receive a £ reward to collect call valid hours only acl pm,1,1
awesome plan to get here any time after like ltgt ill text you details in a wee bit,0,0
ok im coming home now,0,0
u can call now,0,0
hey loverboy i love you i had to tell i look at your picture and ache to feel you between my legs fuck i want you i need you i crave you,0,0
k so am i how much for an th fifty,0,0
watching tv now i got new job,0,0
want to funk up ur fone with a weekly new tone reply tones u this text wwwringtonescouk the original n best tones gbp network operator rates apply,1,1
no thank you youve been wonderful,0,0
wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,0,0
had your mobile mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd on freefone or stoptx,1,1
no rushing im not working im in school so if we rush we go hungry,0,0
do u noe how send files between computers,0,0
in work now going have in few min,0,0
thats good lets thank god please complete the drug have lots of water and have a beautiful day,0,0
it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,0,0
hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx,0,0
dont forget though that i love you and i walk beside you watching over you and keeping your heart warm,0,0
huh so late fr dinner,0,0
urgent call from landline your complimentary ibiza holiday or £ cash await collection sae tcs po box sk wp ppm,1,1
aiya we discuss later lar pick ü up at is it,0,0
well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0,0
im going for bath will msg you next ltgt min,0,0
i am seeking a lady in the street and a freak in the sheets is that you,0,0
today im not workin but not free oso gee thgt u workin at ur frens shop,0,0
well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now optout txt eng stop box w wx £,1,1
