text,y_true,y_pred
oh icic k lor den meet other day,0,0
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,0,0
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,0,0
sir waiting for your letter,0,0
oh dang i didnt mean o send that to you lol,0,0
lookatme thanks for your purchase of a video clip from lookatme youve been charged p think you can do better why not send a video in a mmsto,1,1
call to use ur mins calls cast pmin mob vary service provided by aom just gbp month aom box m er until u stop ages only,1,1
soon you will have the real thing princess do i make you wet,0,0
dating service call box sk ch,1,1
hi im always online on yahoo and would like to chat with you someday,0,0
we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,1,1
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,0,0
just curious because my cuz asked what i was up to,0,0
i keep seeing weird shit and bein all woah then realising its actually reasonable and im all oh,0,0
how much r ü willing to pay,0,0
nope but im going home now then go pump petrol lor like going rain soon,0,0
midnight at the earliest,0,0
he didnt see his shadow we get an early spring yay,0,0
having lunchyou are not in onlinewhy,0,0
what he said is not the matter my mind saying some other matter is there,0,0
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0,0
nope watching tv at home not going out v bored,0,0
new car and house for my parentsi have only new job in hand,0,0
its sunny in california the weathers just cool,0,0
tell them u have a headache and just want to use hour of sick time,0,0
i know you mood off today,0,0
the guy did some bitching but i acted like id be interested in buying something else next week and he gave it to us for free,0,0
lmao ok i wont be needing u to do my hair anymore,0,0
i am at a party with alex nichols,0,0
did you catch the bus are you frying an egg did you make a tea are you eating your moms left over dinner do you feel my love,0,0
thanks for understanding ive been trying to tell sura that,0,0
okmail dear dave this is your final notice to collect your tenerife holiday or cash award call from landline tcs sae box cw wx ppm,1,1
what part of dont initiate dont you understand,0,0
hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,0,0
nothing lor a bit bored too then y dun u go home early sleep today,0,0
i think your mentor is but not percent sure,0,0
prepare to be pounded every night,0,0
so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe i miss you so much already,0,0
how tall are you princess,0,0
not heard from u a while call me now am here all night with just my knickers on make me beg for it like u did last time xx luv nikiyu net,1,0
orh i tot u say she now still dun believe,0,0
please give it or i will pick it up on tuesday evening about if that is ok,0,0
i had it alreadysabarish asked me to go,0,0
did i forget to tell you i want you i need you i crave you but most of all i love you my sweet arabian steed mmmmmm yummy,0,0
you in your room i need a few,0,0
k so am i how much for an th fifty,0,0
just chill for another hrs if you could sleep the pain is not a surgical emergency so see how it unfolds okay,0,0
anyway seriously hit me up when youre back because otherwise i have to light up with armand and he always has shit andor is vomiting,0,0
hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea,0,0
thats fine have him give me a call if he knows what he wants or has any questions,0,0
try neva mate,0,0
dont kick coco when hes down,0,0
take us out shopping and mark will distract isaiahd,0,0
it only does simple arithmetic not percentages,0,0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0
lol thats different i dont go trying to find every real life photo you ever took,0,0
ok the theory test when are ü going to book i think its on may coz thought wanna go out with jiayin but she isnt free,0,0
buy one egg for me daplease,0,0
what type of stuff do you sing,0,0
freemsg our records indicate you may be entitled to pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,1,1
yes i have so thats why u texted pshewmissing you so much,0,0
im really sorry i lit your hair on fire,0,0
do you know when dad will be back,0,0
y de asking like this,0,0
yeah just open chat and click friend lists then make the list easy as pie,0,0
change windows logoff sound,0,0
i dont think he has spatula hands,0,0
ou are guaranteed the latest nokia phone a gb ipod mp player or a £ prize txt word collect to no ibhltd ldnw h pmtmsgrcvd,1,1
what was she looking for,0,0
pls send me the correct name da,0,0
hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,0,0
yeah no probs last night is obviously catching up with you speak soon,0,0
there are no other charges after transfer charges and you can withdraw anyhow you like,0,0
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,0,0
beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,0,0
sorry mail,0,0
alright see you in a bit,0,0
ive reached already,0,0
yes i come to nyc for audiitions and am trying to relocate,0,0
do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,1,1
you have won cash or a prize to claim call,1,1
also are you bringing galileo or dobby,0,0
thats cool how was your day,0,0
i am in officewhats the mattermsg me nowi will call you at break,0,0
talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil ltgt,0,0
i promise to take good care of you princess i have to run now please send pics when you get a chance ttyl,0,0
jus finish blowing my hair u finish dinner already,0,0
i can do that i want to please you both inside and outside the bedroom,0,0
what time should i tell my friend to be around,0,0
dont worry is easy once have ingredients,0,0
i need details about that online job,0,0
many more happy returns of the day i wish you happy birthday,0,0
from tomorrow onwards eve to work,0,0
sthis will increase the chance of winning,0,0
symptoms when u are in love u like listening songs u get stopped where u see the name of your beloved u wont get angry when your,0,0
a lot of this sickness thing going round take it easy hope u feel better soon lol,0,0
u still painting ur wall,0,0
hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,0,0
yup but its not giving me problems now so mayb ill jus leave it,0,0
and miss vday the parachute and double coins u must not know me very well,0,0
my sort code is and acc no is the bank is natwest can you reply to confirm ive sent this to the right person,0,0
yup from what i remb i think should be can book,0,0
ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,0,0
hi dude hw r u da realy mising u today,0,0
ur cashbalance is currently pounds to maximize ur cashin now send cash to only pmsg cc hgsuite lands roww j hl,1,1
welp apparently he retired,0,0
oh you got many responsibilities,0,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,0,0
yes just finished watching days of our lives i love it,0,0
i am literally in bed and have been up for like ltgt hours,0,0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,0,0
dare i ask any luck with sorting out the car,0,0
good no swimsuit allowed,0,0
sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,1,0
on the road so cant txt,0,0
where are you what are you doing are yuou working on getting the pc to your moms did you find a spot that it would work i need you,0,0
the evo i just had to download flash jealous,0,0
lol alright i was thinkin that too haha,0,0
k and youre sure i dont have to have consent forms to do it v,0,0
aight you close by or still down around alexs place,0,0
well the general price is ltgt oz let me know ifwhenhow much you want,0,0
hey do u fancy meetin me at at cha  hav a lil beverage on me if not txt or ring me and we can meet up l r quite tired got in at vpist love pete x x x,0,0
in which place do you want da,0,0
what not under standing,0,0
merry christmas to u too annie,0,0
